frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
44,5.0,[2207.081066909489 1251.9978123542496 2853.267054206124 1876.896061825697],[2434.406494140625 1685.257080078125 2612.552734375 1767.9822998046875],0.6663975119590759,MI51VSU,0.10941998334246393
44,3.0,[656.511126250502 1511.9779315238118 1384.8638682264825 2151.1812915294668],[877.4298706054688 1923.5225830078125 1135.0654296875 2037.6068115234375],0.6376195549964905,NA13MRU,0.5144889890983401
45,3.0,[654.8167696208084 1515.5609532088713 1384.7247508402038 2153.09723875149],[895.3402099609375 1934.03515625 1150.44580078125 2043.9544677734375],0.6197764277458191,NA13NRU,0.1972177698480139
46,3.0,[652.6581636230501 1517.9004985653048 1382.9836523324043 2152.6061900392233],[904.351318359375 1940.736328125 1140.9927978515625 2045.44482421875],0.6530437469482422,NA13MRU,0.4068281180294961
47,5.0,[2208.259292066641 1262.1780926679603 2856.155155309166 1888.747460881595],[2433.463623046875 1696.8369140625 2621.7451171875 1785.025634765625],0.6653369665145874,MT51VSU,0.051893316306281356
47,3.0,[650.7496080998532 1518.8215725373361 1382.4609065818622 2151.172031162773],[882.091796875 1945.1195068359375 1147.53466796875 2060.543212890625],0.6287837624549866,NA13MRU,0.33702545063279027
51,3.0,[648.4604717653666 1532.195280482873 1380.540091207391 2152.746985240928],[871.4727172851562 1970.402099609375 1129.554931640625 2073.380615234375],0.6438189148902893,NA13NPU,0.2054796044693718
52,3.0,[645.7620256302041 1536.4298509789578 1379.962935103708 2153.277523911647],[885.2010498046875 1974.87890625 1138.8665771484375 2084.52978515625],0.5998735427856445,NA13NRU,0.7488696628884816
53,3.0,[645.9770353081763 1539.6491306653297 1381.36402274743 2152.5172428017663],[870.71337890625 1973.669677734375 1120.692626953125 2083.424560546875],0.6485665440559387,NA13NPU,0.2855496927576623
54,3.0,[639.6811076880423 1544.0458949874028 1379.8753959022933 2152.505341740916],[860.2695922851562 1977.109130859375 1127.8582763671875 2091.520751953125],0.6704825162887573,NA13MRU,0.22644485567647127
55,3.0,[637.6314340409957 1546.4415449897508 1380.5108390672112 2151.738202841907],[860.32421875 1977.1964111328125 1127.7088623046875 2091.40283203125],0.66972815990448,NA13MRU,0.22644485567647127
57,5.0,[2208.7142358806313 1272.032739575852 2858.967452168208 1924.0334297549582],[2449.932861328125 1727.2855224609375 2629.412841796875 1809.5364990234375],0.6549779176712036,MJ51VSU,0.05762394739405496
58,3.0,[629.9808796974323 1558.274565199236 1372.972826509811 2152.4954268436636],[862.6882934570312 1996.0975341796875 1119.6502685546875 2105.647216796875],0.6561891436576843,NA13NRU,0.6209711654230335
60,3.0,[632.8345331902638 1565.516622775035 1372.9210114472735 2152.356583681543],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749932289124,NA13NRU,0.4201099370344264
61,3.0,[633.5503653153473 1566.9399617084616 1372.1750733331955 2151.505351087294],[885.2470703125 2017.694580078125 1095.1405029296875 2118.353515625],0.6713845729827881,NA13NRU,0.3708196061544948
64,3.0,[631.3712024633878 1581.6966862695067 1368.4546046262717 2151.9982897468462],[838.1050415039062 2028.456298828125 1109.6097412109375 2136.27978515625],0.6662853360176086,NA13NRU,0.45556556333281584
65,3.0,[624.1527545593071 1586.4681293748922 1364.5600982880192 2151.565254383885],[844.179443359375 2030.8436279296875 1109.359130859375 2138.856689453125],0.6438282132148743,NA13NRU,0.4565049638170471
69,5.0,[2215.9743271964353 1315.269498298415 2872.816101793702 1972.0758241530586],[2455.583740234375 1768.78271484375 2636.742431640625 1850.876953125],0.610943078994751,MT51YSU,0.06412275049045167
75,5.0,[2216.1136993002606 1331.6710703882695 2870.756220132795 2001.084856537046],[2456.46826171875 1788.9400634765625 2646.7294921875 1882.3011474609375],0.6826961040496826,CW51TSU,0.018944835187250902
83,5.0,[2217.59575766254 1361.4276037384893 2890.7802471509845 2033.6625218476001],[2464.998046875 1822.59814453125 2661.964599609375 1906.292724609375],0.6558358073234558,MT51VSU,0.09967192632170117
89,5.0,[2220.9290890971165 1372.769815510719 2907.9323403089898 2057.647184742604],[2470.379150390625 1839.48388671875 2668.3388671875 1935.5150146484375],0.6661281585693359,IT51VSU,0.11460978895315262
90,5.0,[2219.9607532886916 1374.6768050559779 2908.464397125758 2061.5100385136857],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566104888916016,LT51VSU,0.1162339522467569
99,5.0,[2227.072523521526 1403.6300924247473 2931.961245647608 2093.505238022657],[2477.931396484375 1884.322998046875 2673.9501953125 1972.7838134765625],0.702847421169281,MF51VSU,0.1966939164782732
100,5.0,[2230.8109841596943 1402.5493927309956 2939.152248232581 2095.366149302174],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897806525230408,ID51VSU,0.1620973287953452
111,5.0,[2238.8512567474836 1440.4546058419164 2958.540222719681 2135.7923907948903],[2496.21826171875 1930.658935546875 2696.89599609375 2021.1002197265625],0.6797199249267578,CO51WSU,0.046320957533984505
112,6.0,[1091.595631197417 1190.149747446554 1704.9525950705731 1678.1317084448237],[1319.4647216796875 1493.349609375 1482.8541259765625 1567.382080078125],0.37535563111305237,GY15OGJ,0.4065708256544797
115,5.0,[2238.3907079507912 1451.5254587411484 2952.9635604420314 2144.584833647098],[2494.601806640625 1946.5283203125 2696.29833984375 2035.88525390625],0.6544118523597717,LO51VSU,0.17803735393466766
118,6.0,[1088.772880864482 1205.7679585579403 1713.1156423146267 1690.4722695551013],[1296.5113525390625 1499.309814453125 1469.443115234375 1579.3148193359375],0.3953951299190521,GY15OCJ,0.25414446685864334
123,6.0,[1082.0139957772494 1216.5221075236193 1706.3803355319383 1702.6154378838335],[1311.3673095703125 1511.578125 1484.187744140625 1600.36083984375],0.4280661344528198,GX15OGJ,0.18777834817511563
126,6.0,[1077.7625954864825 1227.5114418691749 1695.934004188361 1712.407392480405],[1296.505859375 1510.291259765625 1465.035400390625 1599.2010498046875],0.344426691532135,GX15OGJ,0.21968072016337906
127,6.0,[1078.6816366670098 1229.4090502193105 1694.8051524522527 1713.5867629162756],[1296.45703125 1510.139404296875 1465.2890625 1599.376953125],0.342021107673645,GX15OGJ,0.21968072016337906
128,6.0,[1078.437532435558 1231.540978498182 1695.923059395888 1715.7538006439968],[1307.4862060546875 1527.5086669921875 1476.8309326171875 1607.1412353515625],0.28505584597587585,GX15OGJ,0.22770889329152558
131,5.0,[2253.875512566265 1501.2797611376316 2970.2849725171604 2146.8391395923964],[2515.8759765625 2015.3507080078125 2722.28564453125 2110.567626953125],0.7127474546432495,MV51WSU,0.03238940300457133
131,6.0,[1073.9864035147739 1237.0070149355838 1692.0389264599758 1721.2108894090989],[1299.641357421875 1537.95263671875 1472.0128173828125 1617.3094482421875],0.39819973707199097,GX15OCJ,0.37754504300816066
134,5.0,[2259.119447870098 1505.8703839470425 2973.09853908289 2147.0091096348574],[2515.487060546875 2026.7900390625 2725.62255859375 2124.932373046875],0.7054385542869568,MV51VSU,0.2794880845618685
136,6.0,[1070.4749264686816 1245.4829406935983 1695.7052191417142 1735.8500773475853],[1279.2205810546875 1545.610107421875 1475.558349609375 1632.481201171875],0.3215891420841217,GX15OGJ,0.624420425666074
140,5.0,[2267.6766993283177 1530.9617107490876 2983.3730231976565 2149.0322941341938],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953490376472473,IT51VSU,0.05588850996540146
146,6.0,[1051.154509888494 1265.5200890695662 1682.198707259044 1766.0243852484534],[1284.102294921875 1573.4901123046875 1466.8448486328125 1657.042236328125],0.48426753282546997,GX15OGJ,0.43195428084504817
177,6.0,[994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134],[1234.898681640625 1676.9033203125 1436.2576904296875 1761.6888427734375],0.5593855977058411,GX15OGJ,0.2832669231840866
179,6.0,[995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652],[1231.230224609375 1688.798583984375 1429.742919921875 1766.6923828125],0.5962445735931396,GX15OGJ,0.4144643809034904
180,6.0,[996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686656832695007,GX15OCJ,0.30550703883747254
181,6.0,[995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803],[1229.3790283203125 1685.0196533203125 1428.9508056640625 1772.4052734375],0.5596325397491455,GX15OGJ,0.32488525812704316
185,6.0,[983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507],[1232.4532470703125 1702.64794921875 1430.941650390625 1795.3956298828125],0.5412964224815369,GX15OGJ,0.24435421677890373
186,6.0,[978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941],[1226.7318115234375 1702.0411376953125 1435.6434326171875 1794.7767333984375],0.49531280994415283,GX15OCJ,0.3409700177256344
187,6.0,[975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138],[1226.671142578125 1702.0426025390625 1435.7911376953125 1794.8807373046875],0.4973303973674774,GX15OCJ,0.3409700177256344
188,6.0,[975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599],[1243.1224365234375 1714.609130859375 1436.074951171875 1802.0244140625],0.3301302492618561,GX15OGJ,0.20253108744168183
192,6.0,[966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562],[1217.03173828125 1726.92333984375 1433.953857421875 1813.361572265625],0.54300457239151,GX15OGJ,0.3884725493875455
193,6.0,[966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523],[1217.108642578125 1727.1002197265625 1433.798583984375 1813.1656494140625],0.5422465801239014,GX15OCJ,0.12298415535111352
194,6.0,[964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748],[1214.1148681640625 1732.4854736328125 1425.2354736328125 1814.098876953125],0.5923842191696167,GX15OGJ,0.3423663957226486
195,6.0,[964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936],[1219.962890625 1739.176025390625 1416.7342529296875 1821.655517578125],0.5887998342514038,GX15OCJ,0.20735188380577266
206,6.0,[946.5976013644213 1425.582297298905 1673.2473930470164 1988.6315673555814],[1217.3909912109375 1785.8594970703125 1411.294189453125 1856.3345947265625],0.3967466950416565,GX15OCJ,0.42966900197808794
207,1.0,[2054.3836015829515 1103.6807802556737 2561.4647437921717 1548.8338499996898],[2229.390380859375 1373.7723388671875 2429.443359375 1464.5621337890625],0.36126914620399475,AP05JEO,0.3079907872789186
208,1.0,[2052.584909702459 1106.4588188726052 2560.6325544953447 1550.679500351408],[2223.8671875 1369.86083984375 2429.86669921875 1464.494140625],0.4209077060222626,AP05JEO,0.28036344536214075
213,6.0,[944.5736263748042 1447.6614889501038 1670.627196011964 2014.6952461027158],[1181.103759765625 1794.3721923828125 1381.22412109375 1884.89990234375],0.5385695695877075,GY15OGJ,0.33729090040296683
220,1.0,[2056.5167569186315 1126.7030582088553 2564.992205512146 1574.787040947209],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.42020827531814575,AP05JEO,0.36820056196187234
221,1.0,[2057.1903915687762 1129.476835567072 2565.9854640076164 1577.1478037848335],[2217.116455078125 1401.33251953125 2432.349609375 1487.830810546875],0.3279115855693817,AF05JEQ,0.4014075899191906
224,6.0,[927.6830369971653 1482.5265336045675 1660.1082756145433 2065.2558379266266],[1160.163330078125 1840.165283203125 1383.722900390625 1935.664306640625],0.5756284594535828,GX15OCJ,0.30228962679243804
227,1.0,[2055.112067445835 1136.2385978397706 2576.487465377449 1585.1611795811336],[2232.0615234375 1416.2493896484375 2424.838623046875 1507.040771484375],0.27102896571159363,AF05JEQ,0.245503080024554
228,6.0,[908.3376027322041 1497.7178829467002 1654.4877338499932 2089.1290810910345],[1160.314208984375 1865.2012939453125 1382.5057373046875 1963.0118408203125],0.6037968993186951,GX15OGJ,0.5482805661869548
229,6.0,[905.6402738920387 1498.0877811925827 1656.514283630981 2091.31598333441],[1160.3133544921875 1865.2174072265625 1382.478515625 1962.9598388671875],0.6027969717979431,GX15OGJ,0.5482805661869548
231,1.0,[2052.639930618091 1140.2733381598425 2579.9993109342577 1593.9504033771411],[2226.4794921875 1419.859130859375 2427.220458984375 1508.2269287109375],0.33235976099967957,AF05JEO,0.19763813773450645
232,1.0,[2054.212489585244 1141.1413205474144 2582.9347701272636 1596.406785344069],[2225.127197265625 1425.3323974609375 2434.3125 1510.902099609375],0.4061931371688843,AF05JEO,0.27178186329463017
233,1.0,[2054.569683389377 1143.8445540917724 2583.014189307414 1600.7995174631997],[2229.464111328125 1429.0958251953125 2437.20458984375 1513.1873779296875],0.5010272264480591,AP05JEO,0.29165025410011475
236,8.0,[1146.772890862794 1075.0339226717556 1619.7015690016808 1486.6235991113995],[1301.18994140625 1305.33251953125 1458.474609375 1386.247314453125],0.3098694980144501,KH05ZZK,0.47466913559917284
237,8.0,[1145.2702143132274 1075.4141824446815 1620.2198170406964 1487.3803391895854],[1299.3302001953125 1306.6754150390625 1457.0474853515625 1388.4686279296875],0.3124390244483948,KK05ZZK,0.1605535900524462
240,6.0,[884.5629267801376 1538.8856161315314 1652.076928220222 2126.394874742512],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247849464416504,GY15OGJ,0.1707693150010341
240,1.0,[2050.8799737383715 1162.1040204037145 2586.5301073668215 1621.1062555493154],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684495210647583,AP05JEO,0.48789866362033313
241,6.0,[881.2098561715248 1539.7412393491757 1651.680077675322 2128.1326272267697],[1143.9527587890625 1915.3516845703125 1373.7081298828125 2010.6053466796875],0.6250016093254089,GY15OGJ,0.1707693150010341
241,1.0,[2049.063953777285 1162.9200133846246 2587.108302172348 1622.8178912493088],[2238.65283203125 1441.093017578125 2436.36279296875 1534.9617919921875],0.37443095445632935,AP05JEO,0.38827217221317323
242,1.0,[2047.8336396583193 1162.3787625672833 2587.737052503112 1624.674504253264],[2226.961669921875 1442.2266845703125 2421.5947265625 1534.911376953125],0.46616625785827637,AP05JEO,0.2061431183910218
243,1.0,[2045.0518927150415 1163.789000300532 2588.3587532427164 1628.896095398042],[2237.061767578125 1447.434326171875 2419.927490234375 1538.0028076171875],0.3690054416656494,AP05JEO,0.363601795365788
246,1.0,[2042.6425877548027 1171.579258446856 2590.5956424411343 1639.103643816053],[2241.713134765625 1465.8768310546875 2437.59423828125 1555.59521484375],0.35756123065948486,AP05JEO,0.5166121772552568
246,8.0,[1133.9196717189277 1090.0110055823302 1619.3987185636668 1509.3490189661125],[1285.1663818359375 1321.3177490234375 1446.0999755859375 1408.8553466796875],0.25733324885368347,KH05ZTK,0.39360416837844164
247,1.0,[2041.3909598852833 1173.3533106545367 2590.90481918529 1640.5904859939053],[2241.790283203125 1465.8944091796875 2437.6015625 1555.5706787109375],0.35621377825737,AP05JEO,0.5166121772552568
247,8.0,[1133.1779939419707 1090.3271146928957 1619.579036480533 1510.4942830377806],[1285.3438720703125 1321.2198486328125 1446.350830078125 1408.7208251953125],0.2551240026950836,KH05ZTK,0.39360416837844164
248,1.0,[2038.9625708051435 1174.6641251817382 2590.713436927822 1642.2395445544907],[2229.6591796875 1464.943359375 2427.624755859375 1550.38916015625],0.3477191627025604,AP05JEO,0.2387122203958808
248,8.0,[1131.6730419230644 1091.2184727026452 1619.0565457127304 1512.349774101916],[1286.5806884765625 1321.9791259765625 1444.564208984375 1408.306396484375],0.2728042006492615,XH05ZTX,0.06330075229948147
250,6.0,[860.3064970861861 1570.9825533651174 1647.1489454681296 2152.225986753696],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380486488342285,GY15OGJ,0.43567266700442675
251,1.0,[2044.8005291738734 1184.3279223887753 2594.0491358760614 1649.384292886144],[2248.65673828125 1472.9923095703125 2446.375732421875 1561.1971435546875],0.2872023582458496,AP05JEO,0.6251621305715565
252,6.0,[853.6738689913923 1582.5413821375175 1645.762221155568 2153.797977293425],[1126.0147705078125 1972.78125 1338.1072998046875 2069.336669921875],0.6538512110710144,GX15OGJ,0.17257954894885885
252,1.0,[2046.8633102452225 1186.0532067133277 2595.02808901033 1652.4108175658544],[2225.70361328125 1468.2066650390625 2446.208740234375 1560.5086669921875],0.3763565421104431,AP05JEO,0.15186920123244668
253,6.0,[852.5419101714056 1585.905609973944 1646.037500927977 2153.137532147704],[1126.1209716796875 1972.8245849609375 1337.927734375 2069.1591796875],0.653294563293457,GX15OGJ,0.17257954894885885
253,1.0,[2048.2800864884794 1186.4973876308313 2595.2857155152233 1653.7654500757362],[2225.762939453125 1468.20556640625 2446.17333984375 1560.4632568359375],0.3776231110095978,AP05JEO,0.15186920123244668
254,6.0,[850.4458928151105 1590.1812078052305 1644.6468319984972 2152.6554824863597],[1122.0799560546875 1979.41162109375 1341.265625 2071.58935546875],0.6210192441940308,GY15OGJ,0.4165063720689956
254,1.0,[2050.2887753693167 1187.562602409207 2596.913444956792 1655.1803331463943],[2225.38037109375 1471.019287109375 2448.970947265625 1558.781005859375],0.4991770386695862,AP05JEO,0.24999548581404055
255,6.0,[847.9367307803531 1594.180408222766 1642.8525757811271 2151.5508912905207],[1131.7310791015625 1983.9378662109375 1337.250732421875 2077.388916015625],0.6300129294395447,GY15OGJ,0.5351642717421837
255,1.0,[2050.8840016358185 1187.2595166964534 2596.78619040319 1656.692859771787],[2225.149658203125 1476.4791259765625 2447.5244140625 1559.317138671875],0.37143218517303467,AP05JEO,0.2271258763706455
256,6.0,[845.0272648394059 1598.9126882051796 1641.6100113936052 2151.2824445478664],[1108.118408203125 1982.20751953125 1333.3634033203125 2079.5947265625],0.6071643233299255,GX15OGJ,0.35411461385842835
257,6.0,[841.0900456696513 1603.9963686462925 1640.4667315324555 2151.3208191173676],[1118.8223876953125 1991.39208984375 1332.8162841796875 2083.601806640625],0.6290503144264221,GX15OGJ,0.29081345775160916
257,1.0,[2051.821027435676 1190.5531251720558 2596.579189215312 1662.7185899347537],[2235.8203125 1486.695556640625 2426.775390625 1561.133056640625],0.2772478461265564,AP05JEO,0.27329665916806317
258,6.0,[838.9143388129796 1606.079766757759 1640.2878233172783 2149.6859889554066],[1114.5245361328125 1995.9869384765625 1339.254638671875 2089.045166015625],0.6125199794769287,GX15OGJ,0.36707868017672246
259,6.0,[837.8823451883366 1607.3294070971262 1640.8066359898833 2148.246675891939],[1114.5699462890625 1996.0394287109375 1339.1312255859375 2089.09130859375],0.6131382584571838,GX15OGJ,0.3788294662015745
260,6.0,[835.1956910877271 1610.0618426612632 1641.1184939735135 2147.9134737995996],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598424911499023,GY15OGJ,0.38540257382397625
260,13.0,[2243.2780460170625 1624.992585449519 2978.3275055384756 2146.923293319119],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611151099205017,LM13VCV,0.3250753234017222
260,1.0,[2050.3687914081315 1195.5149571582922 2596.9817732013685 1670.6058845531854],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.26577749848365784,AP05JEO,0.259324621488577
261,6.0,[831.7350387095289 1616.744203975288 1639.9330879454778 2150.6960409726503],[1101.216796875 2010.551513671875 1319.6280517578125 2103.488525390625],0.6523689031600952,GX15OGJ,0.16315020203581104
261,13.0,[2243.2948235774224 1628.7909877187165 2980.2651878337906 2145.460184149494],[2511.20166015625 1987.1368408203125 2726.779052734375 2089.84130859375],0.6152048110961914,LM13VCV,0.1675975821986646
262,13.0,[2243.2557040699317 1633.1487058821617 2982.7370380315156 2145.553668603972],[2501.985107421875 1999.98828125 2730.295654296875 2095.39453125],0.43374860286712646,LM13VCV,0.19109773689397425
262,1.0,[2048.1983585796297 1200.2117804351278 2599.26648044195 1675.8254299566906],[2235.989501953125 1493.819091796875 2426.74658203125 1572.5885009765625],0.2549547851085663,AP05JEO,0.14227505892727857
263,1.0,[2049.7807704481734 1202.0133101342644 2601.3665251496864 1676.6509286395371],[2239.341796875 1493.0853271484375 2450.236083984375 1583.605712890625],0.47227099537849426,AP05JEO,0.08576765810461806
